0 0 660 520
150 180 330 180 1
150 180 130 180 2
130 180 110 130 3
110 170 110 160 4
110 160 120 150 5
120 150 140 150 6
140 150 140 160 7
140 160 150 180 8
150 180 160 170 9
140 160 160 160 10
140 150 160 140 11
160 140 230 140 12
230 140 260 150 13
260 150 320 150 14
320 150 330 160 15
330 160 370 160 16
370 160 370 180 17
370 180 360 190 18
360 190 350 190 19
350 190 360 180 20
350 190 330 180 21

130 190 130 210 22
130 210 120 230 23
120 230 110 240 24
110 240 100 230 25
100 230 100 220 26
100 220 110 210 27
110 210 120 190 28
120 190 120 180 29
120 180 110 190 30
110 190 90 200 31
90 200 80 210 32
80 210 80 220 33
110 170 70 170 34
70 170 60 160 35
60 160 50 170 36
50 170 50 180 37
50 180 80 230 38
80 230 90 230 39
90 230 110 210 40
90 230 110 210 41
120 150 110 140 42
110 140 90 130 43
90 130 60 130 44
60 130 70 140 45
70 140 50 140 46
50 140 60 150 47
60 150 80 160 48
80 160 90 160 49
90 160 100 170 50

140 200 130 220 51
130 220 130 240 52
140 250 140 230 53
140 230 160 210 54

150 220 150 240 55
150 240 160 250 56
160 250 180 230 57
180 220 170 230 58
160 230 170 210 59
160 250 170 250 60
170 250 190 240 61
190 240 210 250 62
210 250 230 250 63

230 250 220 260 64
240 250 230 260 65
240 250 240 260 66
250 250 250 260 67

220 270 220 280 68
220 280 230 290 69
240 290 250 270 70

250 250 270 250 71
270 250 290 240 72
290 240 300 240 73
300 240 320 260 74
320 260 310 240 75
320 240 330 250 76
330 250 330 210 77
330 210 310 230 78
310 230 310 240 79

330 220 350 230 80
350 230 360 250 81
340 210 350 220 82
350 220 360 240 83
350 210 370 230 84
360 210 370 220 85
370 210 390 200 86
390 190 380 200 87
380 200 370 200 88
370 200 380 180 89

230 245 220 240 90
240 245 250 240 91

230 230 235 235 92
235 235 240 230 93
240 230 235 225 94
235 225 230 230 95

240 230 245 235 96
245 235 250 230 97
250 230 245 225 98
245 225 240 230 99

230 220 250 220 100
250 220 250 210 101
250 210 230 210 102
230 210 230 220 103
240 210 240 200 104

240 200 230 190 105
230 190 220 185 106
220 185 200 190 107
200 190 190 200 108
190 200 190 210 109
190 210 180 210 110
190 210 200 210 111
240 200 250 190 112
250 190 260 190 113
260 190 280 200 114
280 200 290 210 115
290 210 300 210 116
290 210 280 210 117
